-0.354753 -0.167998
-0.549677 -0.909095
0.584418 0.155699
-0.744143 0.779461
0.115576 0.490452
-0.128916 -0.212683
-0.605030 -0.031494
-0.072342 0.919907
-0.154752 0.710315
-0.993427 -0.044601
-1.299655 -0.519934
-0.428830 -0.141734
1.937923 -0.130712
-0.752145 -0.997155
-0.427725 -0.134983
-1.425569 0.819396
1.169375 -0.532216
-0.623973 -0.072345
-1.055160 0.287732
-0.905548 -0.266679
-1.320228 0.388479
0.335693 0.299230
1.221421 0.241726
0.145782 -0.950986
-2.283193 -0.031447
0.555340 -0.197287
-0.047175 0.159955
0.769585 0.321166
-0.252459 0.129050
1.849843 0.998582
1.299393 -0.246562
-0.469600 -0.208082
0.679306 0.523180
-1.038843 0.038962
1.482238 -0.474646
-1.188546 -0.927486
0.229167 -0.074361
-1.200602 0.933851
2.351116 0.390599
0.672443 0.993966
-0.977777 -0.485921
1.227608 -0.762378
-0.354798 0.505638
-0.893945 -0.538469
1.003962 0.872883
-0.980182 -0.948734
-0.116638 -0.154070
-0.042670 0.223266
1.120214 0.579755
-2.546813 -0.436039
0.140509 0.700883
-1.210455 -0.022773
0.605762 0.638320
2.003661 0.554619
0.339118 0.564457
-0.654186 0.497555
0.155957 0.308759
1.623297 -0.677197
0.515227 0.251548
-1.100044 -0.732562
-0.321952 0.349474
-1.947337 0.276753
0.755500 0.623474
-0.146330 0.652114
0.112273 0.771955
-1.254018 0.266227
0.569185 0.394837
-0.574864 -0.948159
0.138734 -0.576677
0.032850 -0.929318
0.518303 0.865049
0.069276 -0.885471
-0.957331 0.356047
0.922678 -0.559366
0.084734 -0.838196
0.858746 -0.772879
-1.926730 -0.250370
0.081874 0.059401
1.141754 -0.414227
0.052886 -0.413702
-0.674414 -0.314425
-0.375394 -0.230440
-1.163907 0.959380
-0.168349 -0.236361
-0.202986 -0.895008
0.215898 0.643896
1.285808 0.284181
0.225106 -0.777959
-0.358611 0.353506
-0.038438 0.076180
-1.882882 -0.207762
-1.039297 -0.280192
0.161747 0.186764
-0.612578 0.274575
0.472782 -0.615060
0.841973 0.690815
1.229039 -0.105558
0.841083 0.736916
-0.088276 -0.423185
-1.491595 -0.725883
0.259248 0.221389
-0.401369 0.939794
-0.790297 0.601893
0.579458 0.333961
1.956184 -0.839368
-0.286694 -0.854882
-1.016624 -0.079524
-0.811025 0.219088
-0.475745 0.401065
1.047322 -0.430221
0.803207 -0.567677
-1.287796 0.701432
0.944444 0.476214
-1.255048 -0.390895
-1.151171 -0.365842
-0.452275 0.982539
-0.484409 -0.308801
-0.176546 -0.199048
0.936297 -0.199251
1.713672 0.696792
-1.522296 -0.978259
-1.557397 -0.767828
0.208519 0.463745
1.181182 0.045414
-1.470278 0.951984
1.070727 0.159625
-0.427160 -0.006538
-0.668140 0.137789
1.038697 -0.751174
-0.253597 -0.933378
0.747984 -0.160196
-0.346970 0.434946
1.140646 0.814070
0.350647 -0.712570
1.159166 0.939859
0.422609 0.592425
-0.676768 -0.824776
-0.789237 -0.360303
0.139323 0.195221
1.496712 0.608448
-1.004027 0.436900
-1.040471 0.864604
-0.058458 -0.557959
1.070134 0.736964
-0.638307 -0.163923
-0.781963 -0.141715
0.155774 0.832587
1.965098 0.380911
-1.022488 -0.303288
0.014120 0.005565
-0.802299 0.004151
0.400032 -0.107728
0.276455 0.428589
0.335540 -0.826699
-0.358968 0.993087
0.633157 -0.363534
0.960008 -0.185518
0.263866 0.855331
-1.586294 -0.327008
-0.233554 0.809894
-1.547863 -0.405483
1.522264 0.587601
1.288639 -0.479606
2.184245 0.925823
-0.556232 -0.448924
-0.393145 -0.818138
-1.114530 -0.511177
1.410058 0.399721
1.308473 -0.030556
0.959631 0.438391
-0.744498 0.050088
0.866426 -0.170825
0.934811 0.398279
-0.409444 -0.598643
-0.497555 0.698228
0.216105 -0.206916
-0.004255 0.046307
0.174075 -0.667986
-0.543752 -0.726485
0.978251 0.147217
1.182495 -0.659266
-0.230812 -0.215881
-0.427505 -0.772399
1.432378 0.472653
0.075814 -0.991552
0.133455 -0.995939
0.606398 0.731108
1.330187 -0.753231
-0.036225 0.344297
-0.715512 0.739734
-0.077600 -0.270750
-1.205569 0.983466
0.450398 0.863968
-0.718370 0.555384
-2.121940 -0.439089
1.324521 0.957859
0.589763 -0.998330
-1.326029 0.604978
1.278686 -0.943074
0.856760 0.787328
0.905773 0.624688
-0.385272 -0.538710
-0.646357 -0.666168
-0.429493 -0.506055
0.309432 -0.587704
0.005685 -0.683986
1.376422 0.220304
0.291584 0.088091
0.174287 0.387000
-0.215198 0.704597
-1.232524 -0.861529
-1.266171 -0.574052
-0.916099 0.919520
1.217151 0.537459
1.339802 0.581304
0.846197 -0.454287
0.524695 -0.040778
0.321107 -0.270367
-1.021105 -0.817481
0.357535 -0.948624
-1.720641 -0.507288
0.304176 0.851052
0.206572 -0.681750
-0.225934 0.762323
-0.822560 0.844873
-0.448781 -0.387685
1.043822 0.556689
-0.196866 -0.508294
-0.107453 -0.292967
-0.886988 -0.925375
0.473561 0.812442
0.229217 0.109473
-0.648828 -0.658975
-2.490274 -0.465139
-1.290026 -0.348615
-0.744158 0.231230
-0.732165 0.709753
0.172519 -0.915228
0.417053 -0.385071
-0.747666 0.483173
-1.064046 -0.538438
0.032413 -0.585887
2.173782 0.266208
0.567766 0.549986
1.127698 0.053100
0.593569 0.267642
0.594723 -0.971889
1.902156 0.378990
-0.712197 0.973106
-2.137319 0.045392
0.373784 -0.246447
1.430945 0.904313
2.613777 -0.592994
0.842802 -0.310690
0.656812 -0.619420
-1.364140 0.775432
2.011852 0.410360
0.117986 0.206900
-0.453093 -0.124716
-1.222358 0.654581
0.467441 -0.998099
0.706839 -0.286845
1.256505 0.815490
-1.464328 -0.917754
-1.700767 -0.999727
-1.428368 -0.762173
-0.195078 0.583344
0.406592 -0.106671
1.522859 -0.199951
-1.353487 -0.201712
-0.453870 0.762004
-0.084120 0.966660
0.890389 -0.451712
0.143785 0.636748
-0.726799 0.990832
-0.373968 0.086204
1.567306 0.483646
1.307741 0.465371
-0.366153 -0.625538
-0.371684 -0.299009
0.462018 0.836036
0.650028 -0.602566
0.785610 0.197598
0.467917 0.142013
0.301411 0.046333
2.287093 0.010284
-0.629777 0.266514
1.361694 0.697332
-3.108307 0.975906
-0.769052 -0.556803
2.220892 -0.291931
-0.093759 -0.063230
-0.721503 -0.775690
0.018484 -0.518671
-0.167653 0.943308
-0.105496 -0.728724
-0.582298 -0.610090
-0.386090 0.860841
0.217204 0.654176
-1.259689 -0.825774
-1.281902 -0.232388
1.253835 -0.586915
-0.316263 -0.101366
-0.357966 -0.250836
0.423803 0.077452
0.186997 0.649034
1.191477 0.012096
0.827703 -0.003974
-1.649988 -0.233831
0.803931 0.270188
-0.324758 -0.734363
0.128305 -0.554415
0.522156 -0.359142
-0.046515 0.290926
0.728912 0.567692
0.581212 0.325011
0.029338 -0.897166
0.512676 0.561462
-0.103598 0.933138
-0.306218 -0.747334
0.770314 -0.732314
-0.050817 0.133853
2.183950 0.684252
0.529937 -0.422617
-0.657914 0.729071
1.113365 0.807820
-1.021319 0.130807
0.411866 0.281680
1.915375 -0.224041
-0.839832 0.256642
-1.478244 -0.824655
0.738985 -0.889185
-0.465650 0.995726
-0.150147 -0.162244
-1.235728 -0.376909
-0.714773 0.333607
0.386268 0.787353
-2.132204 0.181200
1.914263 0.686805
1.181447 0.221454
0.034761 0.250092
0.094635 -0.634612
0.755281 -0.114182
1.271164 -0.072564
2.037406 -0.535762
1.024662 -0.495410
0.481308 0.788260
0.337205 -0.145529
0.051744 -0.775121
0.410886 0.959465
-1.836764 0.384623
-2.456357 -0.036699
0.715293 -0.546251
0.979654 -0.222998
0.528865 0.148541
0.256642 0.242629
-1.126814 0.334561
0.923369 0.469652
-1.034069 0.256629
-0.498344 -0.325012
-0.105824 -0.899467
-0.997682 -0.371193
-1.267871 -0.916571
0.743353 -0.493206
-0.870571 -0.832509
-0.055102 -0.505036
-1.526813 0.130725
0.174616 -0.047453
0.125575 0.585703
-0.577124 -0.957898
-0.559682 -0.113599
0.846718 0.696571
-0.296788 -0.446518
0.951661 -0.538378
-2.467987 0.828391
0.715754 0.537594
1.042589 -0.157707
-0.027532 0.912455
-1.112447 0.652422
0.200645 -0.312229
-1.107607 0.078706
-0.547923 0.378630
-1.908430 -0.637800
-0.861390 0.606866
-1.077392 0.574596
-0.076610 -0.727350
-0.952395 0.184858
-0.952412 -0.245961
-0.203303 0.984067
0.045746 -0.956444
-0.776344 -0.270978
1.462922 0.334210
1.456475 -0.184116
-2.185713 0.656723
-0.410623 -0.210257
-0.736518 0.117314
0.333217 0.296964
0.335186 0.333364
-0.415679 -0.129371
-0.667264 -0.126877
1.043697 0.451316
-2.132852 0.125087
-2.425855 -0.724262
-0.213048 0.411227
0.219736 -0.854195
-0.304401 0.835928
0.626600 -0.411149
0.976058 -0.289304
0.020537 -0.473723
-0.962654 0.373839
-0.143412 0.532863
0.091892 -0.036101
-1.708206 -0.805007
0.993264 0.666812
0.278173 0.580499
0.832782 -0.951411
0.661600 -0.304414
1.642048 0.159046
-0.399128 0.811979
-0.307741 0.151862
-0.519141 -0.506990
1.397766 -0.575569
-1.237976 0.586824
-1.896574 0.319875
1.324105 -0.929701
0.141981 -0.283963
0.683288 -0.455704
1.185235 -0.915750
-0.942125 -0.860144
-3.381099 0.442335
-0.332033 -0.308845
-0.617153 0.858754
0.915900 -0.816277
0.178048 -0.729515
2.248944 0.724375
-0.031610 0.097568
2.231579 0.874220
0.107904 -0.035286
0.545979 -0.348298
-0.252543 -0.594001
1.481020 -0.294244
-0.376112 -0.293388
0.103503 0.059844
1.866933 -0.919973
-1.102981 -0.009676
-0.095446 0.439736
-0.314493 0.178625
-0.279605 0.685165
0.938426 -0.207013
-0.121042 0.492821
-1.669975 -0.448513
-0.008634 0.615819
-0.500063 -0.293424
1.259042 -0.419398
1.945068 -0.136247
0.219288 -0.906808
-0.038663 -0.773933
0.944983 0.081646
0.093944 0.652190
1.176530 -0.101106
1.898376 0.026748
-0.917527 0.191188
1.220994 0.274664
0.658073 0.481578
0.011843 0.500646
-0.813184 -0.582090
-1.166019 0.024683
-0.241819 -0.623460
1.040905 0.395539
1.038811 -0.591974
0.744004 -0.177668
2.428787 0.236820
1.673803 0.602574
0.260870 -0.435667
-0.613640 0.765288
0.444070 -0.830520
1.421045 0.805418
0.024929 -0.109670
0.405967 0.152280
0.699904 -0.752988
1.913001 0.076845
0.975687 0.262006
1.115596 -0.894188
-1.601169 -0.008178
-0.212892 -0.505027
0.431817 -0.931739
-1.514015 -0.562121
0.210124 0.809709
-0.065971 -0.607539
1.134419 -0.995792
0.302488 -0.243747
0.402619 0.619359
0.566232 -0.273643
0.573794 -0.674335
-0.543191 0.006061
1.485362 0.271049
-0.247793 -0.669887
0.773105 0.476546
-2.783640 -0.319096
-1.376200 0.279196
-1.022768 0.909110
-0.956151 0.205798
-0.462880 -0.947240
-1.841939 0.054906
-0.064824 0.134507
-0.073332 -0.232665
0.404631 -0.786658
-0.286351 -0.025318
0.415370 0.707612
-0.392534 -0.466281
-0.043367 -0.924639
-1.360269 -0.247085
-1.169503 0.406775
0.474108 -0.132723
0.481873 -0.338874
0.424798 -0.626699
0.779980 -0.017841
-0.735122 0.909420
-0.394339 0.198738
0.780386 -0.162168
-0.307411 -0.572516
0.514704 0.460407
0.148868 -0.200973
1.114331 -0.129662
0.476570 -0.009647
0.150321 0.350697
-0.808936 -0.108326
-1.504872 -0.415553
-1.249836 0.365548
1.089806 0.892305
-0.032540 -0.737071
1.741449 -0.454179
-1.655393 0.572366
1.261703 -0.260558
0.106993 -0.000464
-0.103801 -0.752985
0.870942 -0.836821
-1.720255 0.202502
-1.124428 0.773732
-1.086069 -0.512026
0.809425 0.690990
-1.335603 0.207903
1.075956 0.103617
0.639365 0.775949
0.641477 0.877286
-0.433668 0.408925
0.097675 -0.993470
-0.390173 0.216975
-0.449873 0.587671
-0.032024 0.432403
2.184387 0.664645
0.331184 -0.984757
-0.203152 -0.820082
1.585429 -0.373472
-0.338653 -0.093335
-0.245447 0.622124
0.429268 -0.459359
-1.036035 0.175963
0.143735 -0.504210
0.064286 -0.180837
-0.939886 -0.114609
0.262073 -0.015389
1.226234 0.670566
-0.443222 0.221702
-0.703933 -0.654183
1.695424 0.458432
1.452220 -0.848911
0.107709 0.562367
-0.927980 -0.795703
0.941840 0.630314
0.320907 -0.776419
0.420062 0.901217
2.111677 -0.866937
0.895779 0.367931
0.144882 -0.005097
-1.214414 0.249706
0.698203 -0.707086
-0.710247 -0.445769
-1.076447 0.413095
-1.198313 0.781018
1.047648 -0.976302
0.870962 -0.634383
-0.233825 0.418354
-0.590674 -0.658535
-1.875100 0.068853
-1.283009 0.873203
0.635031 -0.958129
1.203844 -0.882671
0.604255 0.447836
-1.346569 -0.982685
-0.160292 0.427365
-0.339250 -0.624018
3.198197 0.103439
-1.323292 -0.229189
-0.243079 0.334168
-0.221292 0.564269
-0.519540 -0.207128
0.647434 0.994901
-0.371474 0.552423
-0.520039 -0.252078
1.397214 0.519384
0.602801 0.251972
-0.312242 -0.425544
-0.878551 0.030389
0.593063 -0.200005
1.502207 -0.345417
-2.248000 0.854878
-0.078365 -0.713875
1.741153 -0.375286
-1.399106 0.605748
0.086062 0.833705
1.446920 0.732547
-0.217817 -0.687941
0.666479 0.934873
1.154321 -0.654167
0.889981 -0.661606
-1.440971 -0.287304
0.408963 -0.665512
-0.305816 0.494310
-1.573932 -0.471414
-0.839248 -0.569981
-1.440061 -0.041958
0.861750 0.612413
0.416077 0.938455
0.216556 -0.446018
-1.108009 -0.170610
0.059051 -0.124062
1.129724 0.100102
0.277275 -0.266277
-1.871383 -0.238260
-0.345713 -0.312540
0.542972 -0.670320
-0.788978 -0.248781
-0.353093 0.265051
-0.938660 0.224114
0.897422 -0.661669
0.188348 0.861744
-0.466316 -0.733541
-0.848287 0.414047
-0.481704 0.744825
-2.034177 0.007019
0.328238 0.299922
-0.743988 -0.656774
-0.371202 0.561342
-0.292494 -0.335562
0.766493 -0.082410
0.395713 -0.373448
1.901300 0.513154
-0.768612 -0.504944
1.282725 0.482652
-0.670549 0.586893
-0.626287 0.919182
-0.587058 0.529045
-0.968914 0.763496
1.468112 -0.839938
-0.374371 -0.453134
-0.240167 -0.390504
2.380481 -0.234560
-2.684887 -0.739584
-0.738940 -0.064184
-1.366875 0.907482
0.601967 -0.744936
0.343298 0.177367
-1.331071 0.158688
1.687693 0.632749
0.769762 0.398036
0.557669 0.768911
0.642731 -0.990016
0.013622 -0.918422
-0.464681 -0.615832
-1.089788 -0.970233
-0.239607 -0.713040
-0.355705 0.964587
0.155304 0.885769
0.473443 0.092153
-1.632093 -0.537098
-0.323483 -0.956912
-1.452158 0.134283
0.143510 -0.246514
-1.027583 0.443946
-0.571059 0.477658
-0.802891 0.841887
2.722199 0.316227
-0.312332 -0.252143
-0.739579 -0.943764
-0.863809 -0.072180
-0.621792 0.661150
-0.403932 -0.816538
-1.187126 -0.707973
0.321997 0.267359
0.720460 -0.879512
0.175563 0.466934
-0.755960 0.418239
-1.338816 0.796821
-0.789852 0.542643
-0.517979 -0.960859
-0.382836 -0.328043
-0.730983 0.748745
0.796055 -0.246790
-1.268447 -0.991310
-2.023169 -0.760810
0.821332 -0.778309
-1.112121 -0.162980
1.989834 0.547929
-0.137657 0.776045
1.099035 -0.666665
0.271231 0.555192
1.118092 -0.229975
-1.669359 -0.049588
-0.373668 0.006509
0.200407 0.378087
-0.762782 -0.765142
-3.105131 0.491212
0.401574 -0.773632
-0.076881 -0.384491
0.648661 -0.130166
1.411036 -0.596761
0.384852 0.721192
0.569668 0.106298
0.119512 -0.174814
-0.822118 -0.321585
-0.337247 0.339204
1.444694 -0.215551
0.312432 -0.178567
-1.468578 0.983836
-1.683007 -0.280417
0.747308 0.116940
0.812162 -0.413543
0.025661 -0.031912
-0.611142 -0.473952
0.984794 0.721262
1.323597 -0.386038
-0.712208 0.380590
-0.551819 -0.482818
1.701895 0.285665
0.374777 -0.201939
-0.227190 -0.202584
0.124376 0.828984
-0.411676 0.802686
-0.341380 0.843543
0.411848 -0.477586
-1.082623 -0.679836
-0.153096 -0.745141
0.436779 0.374796
-0.094885 -0.176406
0.629192 -0.283221
0.605060 0.103534
0.524226 0.011982
1.660270 0.712330
0.043691 0.543728
0.745907 -0.645345
0.501386 0.496719
-0.203398 0.837083
-0.882129 0.662456
-0.343547 -0.197953
-0.702382 -0.823716
0.337040 0.223015
-0.017491 0.329726
0.318065 -0.179255
-0.135760 -0.717326
0.177154 -0.713147
-0.612849 0.827325
0.430893 -0.821272
-0.428140 -0.130958
0.549589 -0.310041
-0.809282 -0.538468
-0.597299 -0.190667
-0.004739 -0.452462
-1.574338 0.139543
-1.514677 -0.991863
-1.509336 -0.808642
-1.263323 -0.946348
0.332984 -0.756764
1.148612 0.189245
-0.682818 -0.837707
0.550533 0.476464
1.850876 0.919233
-1.061730 -0.239091
-0.323594 0.395231
-2.408494 -0.803913
1.394778 -0.196172
-0.298566 -0.204315
0.870370 -0.368474
0.675107 -0.671027
0.833826 0.741579
0.765027 0.764461
0.708567 -0.796587
-0.904986 0.263477
0.781503 0.877663
1.382833 0.063853
1.604253 -0.491871
-0.538802 0.100595
0.470130 0.790447
-1.164791 -0.939605
0.147202 0.512132
1.504146 0.418273
0.083605 0.359227
0.791984 -0.310631
0.778505 -0.835097
-0.791325 0.663746
-0.652754 -0.067479
0.819794 -0.978859
0.777615 0.351821
-1.669529 0.294339
-0.212864 -0.377206
0.567715 -0.526299
-1.343242 -0.298990
-0.182746 -0.584364
-0.520880 -0.404462
1.470291 0.823153
0.923600 0.368742
-1.202882 0.681338
-1.371248 -0.005149
1.532905 0.340544
0.724147 -0.739152
0.567643 0.956144
-0.078008 -0.414266
1.120248 0.149843
0.231090 0.772345
-0.753146 -0.241004
-0.864548 -0.293505
2.091542 0.473614
0.524515 0.766001
-0.907645 0.393018
-1.679148 -0.184052
-0.295781 0.467973
-0.052479 -0.552957
0.551346 0.217841
-0.604397 -0.280069
-0.320684 -0.308072
1.477146 0.414020
-0.349000 -0.398640
0.426549 -0.999523
1.774392 0.324432
0.465624 -0.612926
-1.421598 -0.787620
-0.823631 0.002341
0.068167 -0.554943
1.916852 0.995495
0.525906 -0.921222
-0.351116 0.593388
-0.804213 0.000435
-0.590476 -0.767037
1.541048 0.013106
0.785044 -0.097524
-2.741507 -0.488412
-0.448557 -0.779777
1.726714 0.969912
-1.526991 -0.423872
0.378217 -0.423991
1.451211 0.946566
-0.459133 -0.031358
0.716585 -0.664646
-1.093132 -0.688940
2.231816 0.428023
0.085926 -0.926301
-0.544045 0.150509
-0.781974 0.467987
-0.247357 -0.883558
0.166378 -0.332382
-0.584629 0.397617
1.034529 -0.628789
-1.162655 -0.023490
-2.154411 0.857201
0.453275 -0.949508
-2.023217 -0.389417
0.237243 -0.941754
-0.142427 -0.001847
0.475823 0.658762
-0.042833 -0.720033
-0.652499 0.555363
1.941104 0.280027
0.178912 -0.592576
0.391813 0.443108
0.202995 -0.632955
-4.319489 0.778573
-0.398222 0.713518
-1.373126 -0.865092
-0.673618 -0.710225
-0.163118 -0.469870
0.780475 0.244623
-0.329320 -0.572915
-1.372813 -0.043239
0.193385 -0.065931
1.419101 0.284991
-0.490540 -0.277383
-0.136270 -0.768614
1.414764 0.052084
-0.928818 -0.266403
-0.750084 0.577018
-1.159457 0.165056
0.455590 0.342179
-0.540471 0.099291
-0.562666 0.012781
-2.430604 0.688782
0.522393 -0.789737
-0.528889 0.458276
1.263466 0.690298
0.291647 -0.102944
-0.703942 0.751295
-0.294503 0.542724
-1.396131 -0.461994
-0.531586 0.512721
0.041673 0.991433
-0.805440 -0.932877
-1.473246 -0.959161
-1.757264 0.494378
0.693937 0.166859
-0.700326 -0.121660
-0.620188 -0.928121
-0.109071 -0.580357
1.000039 0.357792
-1.647617 0.351923
0.981242 -0.739683
-0.504483 -0.434728
0.651863 -0.973339
0.902281 -0.461443
-0.496518 0.229819
1.740543 -0.955479
1.969184 0.452476
0.360762 -0.080558
-0.939135 0.775186
1.025017 0.444816
0.920929 -0.019040
0.009757 -0.505952
0.243052 0.232892
-0.379449 -0.306453
-0.392234 -0.363940
-1.385412 0.748832
0.636206 -0.631175
-1.023845 -0.930386
0.454804 0.873740
0.400110 -0.069962
-0.765785 0.547591
-0.046407 0.057099
0.406290 0.193852
-1.153402 0.153621
-0.416898 -0.193855
0.792708 -0.824148
-0.729715 0.286973
-1.388651 0.117204
-0.601975 0.449113
-1.192308 -0.600520
0.789657 -0.635520
2.092205 -0.915487
0.257935 0.959928
-1.534176 0.649183
-1.594100 -0.638060
0.544830 0.681561
2.543549 -0.182591
0.696517 -0.972954
-0.996092 -0.549434
0.163351 -0.071738
-0.145337 0.017325
0.021990 0.476331
0.794317 -0.028066
-1.097628 -0.612804
-1.580363 -0.457338
-1.083512 -0.100430
-2.551418 -0.313441
0.383816 -0.815582
-0.267309 0.120685
-0.293703 -0.048058
-0.753525 -0.029648
-0.528013 0.845190
0.554912 -0.833884
1.023727 -0.078532
-0.697325 -0.353911
0.335835 -0.907791
-0.203205 -0.576440
0.211817 0.435095
0.589085 -0.097706
-0.861914 -0.663922
-2.587461 -0.019491
-0.264347 0.112792
-0.118580 -0.868397
0.608225 0.733819
1.042515 0.911292
1.386760 0.690415
-1.131439 -0.253581
-1.208769 -0.475959
0.088022 -0.762991
-0.418210 -0.208473
0.652205 0.339538
-0.802611 0.341388
-0.908952 -0.786156
-0.945389 -0.018332
0.418862 -0.086232
0.049730 0.166699
-1.724871 -0.886333
-0.424819 -0.517872
1.357801 -0.898118
-0.351322 -0.865639
-0.103130 0.250971
-1.903050 0.575339
-0.754123 -0.531634
-0.087136 -0.793225
-0.053747 -0.165903
1.317957 -0.180400
0.452083 0.507113
-0.512023 0.339143
-1.063048 -0.344372
0.056327 -0.687287
1.695378 0.819679
-1.635355 -0.871511
0.065885 0.457616
-0.241046 0.070075
1.371178 0.281506
0.009206 -0.103673
-2.205616 -0.835841
-0.236559 0.578584
0.207525 0.862994
-0.682788 0.259143
0.075369 0.755337
-1.795469 0.629656
0.790477 -0.680192
0.084067 0.283597
2.061924 -0.959093
-0.168333 0.779063
0.118458 0.055337
1.297030 0.606076
0.191138 -0.153267
-0.317082 0.244489
-0.505035 0.892310
0.876336 -0.197925
-0.268585 0.982886
-1.342749 -0.002796
-0.523157 -0.737310
0.889604 -0.612181
0.072756 -0.266085
0.841471 0.172774
-1.118868 0.778611
0.422711 0.431324
0.174182 -0.864221
1.625178 -0.315225
-1.571213 -0.369215
-1.290133 -0.919612
1.689361 0.953509
2.009833 0.144557
-2.685467 -0.791950
0.286714 -0.656255
-0.338539 -0.343318
-0.324152 -0.767040
-2.698632 -0.681651
-0.318441 -0.743910
-1.539140 -0.371582
0.810538 -0.114498
-0.308817 -0.494353
0.372069 0.307374
-0.066180 -0.860231
-0.138462 0.461358
0.587692 -0.552758
0.194948 0.574742
-0.683857 -0.237640
2.778673 -0.464876
-0.255798 -0.863266
-0.393839 0.258620
-0.429194 0.095690
-1.384805 0.433897
0.379889 -0.578686
0.569056 0.478904
0.950989 -0.221208
-1.128037 0.186137
1.300091 0.120313
-0.849856 -0.622999
2.073643 0.245338
0.564394 -0.869119
-0.897327 -0.908544
-0.881074 -0.870203
-0.657575 0.075687
-1.461219 -0.598074
1.954524 -0.161113
-0.224218 0.287527
0.063116 -0.545042
0.506884 -0.575975
0.226909 0.638983
0.117380 -0.864956
-2.135579 0.618237
-0.852505 0.561198
0.685901 -0.946223
0.240670 -0.802654
0.117472 0.510947
-1.488949 0.676791
-1.003243 -0.189519
0.022872 0.156474
0.481865 -0.436071
-0.995242 -0.328675
-0.896052 0.546826
0.363506 0.227615
-0.907819 -0.727025
0.476490 0.427677
0.080981 0.858740
0.255142 0.393678
-0.687692 -0.905463
0.204383 0.080321
